[2026-06-17 04:01:18] Data: {'temperature': 25.0, 'humidity': 42.3, 'lux': 22.5, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 0.95}
[2026-06-17 04:01:33] Data: {'temperature': 25.0, 'humidity': 42.2, 'lux': 22.5, 'rainAO': 2533, 'soilAO': 4095, 'uvVoltage': 1.04}
[2026-06-17 04:01:47] Data: {'temperature': 24.9, 'humidity': 42.1, 'lux': 22.5, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.94}
[2026-06-17 04:02:01] Data: {'temperature': 25.0, 'humidity': 42.1, 'lux': 22.5, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.97}
[2026-06-17 04:02:37] Data: {'temperature': 25.0, 'humidity': 42.2, 'lux': 22.5, 'rainAO': 484, 'soilAO': 4095, 'uvVoltage': 0.92}
[2026-06-17 04:02:41] Data: {'temperature': 25.0, 'humidity': 42.1, 'lux': 22.5, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.94}
[2026-06-17 04:02:56] Data: {'temperature': 25.0, 'humidity': 42.0, 'lux': 22.5, 'rainAO': 186, 'soilAO': 4095, 'uvVoltage': 0.92}
[2026-06-17 04:03:09] Data: {'temperature': 25.0, 'humidity': 42.2, 'lux': 22.5, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 1.29}
[2026-06-17 04:03:50] Data: {'temperature': 25.0, 'humidity': 42.0, 'lux': 22.5, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 0.95}
[2026-06-17 04:04:04] Data: {'temperature': 24.9, 'humidity': 41.9, 'lux': 22.5, 'rainAO': 1541, 'soilAO': 4095, 'uvVoltage': 0.93}
[2026-06-17 04:04:18] Data: {'temperature': 25.0, 'humidity': 41.9, 'lux': 20.83, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 0.97}
[2026-06-17 04:04:58] Data: {'temperature': 24.9, 'humidity': 41.7, 'lux': 21.67, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.96}
[2026-06-17 04:05:12] Data: {'temperature': 24.9, 'humidity': 41.7, 'lux': 21.67, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.82}
[2026-06-17 04:05:27] Data: {'temperature': 24.9, 'humidity': 41.7, 'lux': 22.5, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 1.31}
[2026-06-17 04:05:41] Data: {'temperature': 24.9, 'humidity': 41.7, 'lux': 5.0, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 1.12}
[2026-06-17 04:08:12] Data: {'temperature': 24.9, 'humidity': 41.6, 'lux': 4.17, 'rainAO': 0, 'soilAO': 4095, 'uvVoltage': 0.89}
[2026-06-17 04:08:38] Data: {'temperature': 25.0, 'humidity': 41.8, 'lux': 105.0, 'rainAO': 4095, 'soilAO': 4095, 'uvVoltage': 0.99}
[2026-06-17 04:08:53] Data: {'temperature': 25.0, 'humidity': 41.8, 'lux': 5.83, 'rainAO': 1605, 'soilAO': 4095, 'uvVoltage': 0.99}
